runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
76.062,0,1,10,31,-1,8,8,8,0,0,0,0,0,0,0,1,0,73.553,0,0,0,0,0,0,0,0,0,0,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
11.338,1,3,26,74,9,9,8,9,0,1,0,0,0,0,0,1,0,5.254,0,0,0,0,0,0,0,0,0.001,0.001,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
27.813,1,3,26,74,9,9,8,9,0,1,0,0,0,0,0,1,0,19.928,0,0,0,0,0,0.001,0.001,0,0.001,0.001,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
70.585,0,1,10,31,-1,8,8,8,0,0,0,0,0,0,0,1,0,59.83,0,0,0,0,0,0,0,0,0,0,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
44.21,1,3,26,74,9,9,8,9,0,1,0,0,0,0,0,1,0,24.573,0,0,0,0,0,0,0,0,0.001,0.001,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
10.839,1,3,26,74,9,9,8,9,0,1,0,0,0,0,0,1,0,4.664,0,0,0,0,0,0.001,0,0,0.001,0.001,0.001,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
10.891,1,3,26,74,9,9,8,9,0,1,0,0,0,0,0,1,0,6.036,0,0,0,0,0,0,0,0,0,0,0.001,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
0.003,1,3,26,74,9,9,8,9,0,1,0,0,0,0,0,1,0,0.001,0,0,0,0,0,0,0,0,0.001,0.001,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
0,0,1,13,42,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
0.001,0,1,13,42,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
0.001,0,1,10,34,8,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
0.002,1,3,28,86,12,12,12,12,0,1,0,0,0,0,0,1,0,0.001,0,0,0,0,0,0.001,0,0,0,0,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
0.003,1,3,23,68,8,8,8,8,0,1,0,0,0,0,0,1,0,0.001,0,0,0,0,0,0,0,0,0.001,0.001,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
0,0,1,16,48,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
99.464,0,1,16,48,-1,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
1162.36,0,1,16,48,-1,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
55.091,1,3,9032,10453,137,137,112,137,0,0,0,1,0,0,0,1,0,18.707,0,0,0,0.014,0,0.002,0,0,3.295,3.296,0.012,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
12.514,0,1,16,48,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
55.647,0,1,16,48,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
45.123,0,1,16,48,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
93.691,0,1,16,48,-1,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
192.557,0,1,16,48,-1,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
571.015,0,1,16,48,-1,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
86.295,0,1,16,48,-1,12,12,12,0,0,0,0,0,0,0,0,0,0,0,8.727,0,0,0,0,0,0,0,0,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
186.292,0,1,16,48,-1,12,12,12,0,0,0,0,0,0,0,0,0,0,0,173.537,0,0,0,0,0,0,0,0,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
61.478,0,1,16,48,-1,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
39.999,0,1,16,48,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
30.213,0,1,16,48,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
56.045,0,1,16,48,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
39.041,0,1,16,48,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
53.824,0,1,16,48,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
83.531,0,1,171,539,-1,154,154,154,0,0,0,0,0,0,0,2,0,60.324,0,0,0,0.026,0,0.004,0,0,0,0,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.382,2,5,22031,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,1.347,0,0.001,0,0.193,0,0.1,0,0,0.734,0.735,0.021,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
70.75,0,1,214,700,-1,196,196,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
68.268,0,1,171,539,-1,153,153,153,0,0,0,0,0,0,0,1,0,1.074,0,0,0,2.239,0,0.004,0,0,0,0,0.025,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
96.613,0,1,171,539,-1,153,153,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
7.501,0,1,16,48,11,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
6.843,0,1,16,48,11,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
61.008,0,1,16,48,-1,11,11,11,0,0,0,0,0,0,0,1,0,17.908,0,0,0,0,0,0.001,0,0,0,0,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
226.961,0,1,16,48,-1,11,11,11,0,0,0,0,0,0,0,1,0,204.312,0,0,0,0,0,0,0,0,0,0,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
97.112,0,1,16,48,-1,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
143.56,0,1,16,51,-1,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
189.268,0,1,16,51,-1,11,11,11,0,0,0,0,0,0,0,1,0,172.882,0,0,0,0,0,1.936,0,0,0,0,0.001,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
84.516,0,1,16,51,-1,11,11,11,0,0,0,0,0,0,0,1,0,47.029,0,0,0,0,0,1.934,0,0,0,0,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
84.773,0,1,16,51,-1,11,11,11,0,0,0,0,0,0,0,1,0,0.001,0,0,0,0,0,6.84,0,0,0,0,0.002,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
126.6,0,1,16,51,-1,11,11,11,0,0,0,0,0,0,0,1,0,0.001,0,0,0,0,0,2.553,0,0,0,0,0.001,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
15.409,1,3,27,81,13,13,13,13,0,0,0,0,1,0,0,1,0,0.001,0,0.001,0,0,0,7.547,0,0,0,0,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
0.002,1,3,27,81,13,13,13,13,0,0,0,0,1,0,0,1,0,0.001,0,0,0,0,0,0,0,0,0,0,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
0.002,1,3,27,81,13,13,13,13,0,0,0,0,1,0,0,1,0,0.001,0,0,0,0,0,0,0,0,0,0,0.001,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
0.027,2,5,47,118,15,15,13,14,0,0,0,0,2,0,0,4,0,0.025,0,0,0,0,0,0.001,0,0,0,0,0.001,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
0.027,2,5,47,118,15,15,13,14,0,0,0,0,2,0,0,4,0,0.024,0,0,0,0.001,0,0,0,0,0.001,0.001,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
0.027,2,5,47,118,15,15,13,14,0,0,0,0,2,0,0,4,0,0.023,0,0.001,0,0.001,0,0,0,0,0.001,0.001,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
0.027,2,5,47,118,15,15,13,14,0,0,0,0,2,0,0,4,0,0.024,0,0,0,0.001,0,0,0,0,0.001,0.001,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
0.027,2,5,47,118,15,15,13,14,0,0,0,0,2,0,0,4,0,0.024,0,0,0,0.001,0,0,0,0,0.001,0.001,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
0.027,2,5,47,118,15,15,13,14,0,0,0,0,2,0,0,4,0,0.024,0,0,0,0,0,0.001,0,0.001,0.002,0.002,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
0.028,2,5,47,118,15,15,13,14,0,0,0,0,2,0,0,4,0,0.024,0,0,0,0,0,0.002,0,0,0,0.001,0.001,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
0.027,2,5,47,118,15,15,13,14,0,0,0,0,2,0,0,4,0,0.024,0,0,0,0.001,0,0,0,0,0.001,0.001,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
6.586,2,5,47,118,15,15,13,14,0,0,0,0,2,0,0,4,0,0.024,0,0,0,0.001,0,0,0,0,0,0,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
0.026,2,5,47,118,15,15,13,14,0,0,0,0,2,0,0,4,0,0.023,0,0.001,0,0,0,0.001,0,0,0,0.001,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
0.027,2,5,47,118,15,15,13,14,0,0,0,0,2,0,0,4,0,0.024,0,0,0,0,0,0.001,0,0,0.002,0.002,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
0.028,2,5,47,118,15,15,13,14,0,0,0,0,2,0,0,4,0,0.023,0,0,0,0,0,0.001,0,0,0.001,0.001,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
0.027,2,5,47,118,15,15,13,14,0,0,0,0,2,0,0,4,0,0.024,0,0,0,0.001,0,0,0,0,0.002,0.002,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
88.79,0,1,19,53,-1,13,13,13,0,0,0,0,0,0,0,0,0,0,0,52.853,0,0,0,0,0,0,0,0,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
1889.95,0,1,19,53,-1,13,13,13,0,0,0,0,0,0,0,0,0,0,0,3.423,0,0,0,0,0,0,0,0,0.001,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
0.026,2,5,47,118,15,15,13,14,0,0,0,0,2,0,0,4,0,0.023,0,0,0,0,0,0.002,0,0.001,0.001,0.001,0.001,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
8.356,2,5,47,118,15,15,13,14,0,0,0,0,2,0,0,4,0,0.024,0,0,0,0.001,0,0,0,0,0.001,0.001,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
2.377,2,5,22031,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,1.341,0,0,0,0.192,0,0.103,0,0,0.736,0.736,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.394,2,5,22031,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,1.347,0,0,0,0.193,0,0.098,0,0,0.75,0.75,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.376,2,5,22031,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,1.338,0,0.001,0,0.199,0,0.102,0,0.001,0.73,0.731,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
19.823,2,5,22031,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,1.337,0,0,0,0.192,0,0.101,0,0,0.722,0.722,0.02,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
9.349,2,5,22031,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,1.336,0,0,0,0.195,0,0.097,0,0,0.737,0.737,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
1830.57,0,1,171,539,-1,154,154,154,0,0,0,0,0,0,0,1,0,1654.46,0,0,0,0.029,0,0.005,0,0,0,0,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
15.83,2,5,22031,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,5.007,0,0,0,0.217,0,0.122,0,0.001,0.824,0.824,0.021,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.648,2,5,22031,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,1.501,0,0,0,0.205,0,0.108,0,0,0.827,0.827,0.021,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.708,2,5,22031,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,1.529,0,0,0,0.221,0,0.123,0,0.001,0.827,0.827,0.022,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
4972.2,0,1,171,539,-1,154,154,154,0,0,0,0,0,0,0,1,0,0,0,0,0,4619.2,0,0.002,0,0,0,0,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
43.154,2,5,22031,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,9.181,0,0,0,11.713,0,0.098,0,0,0.734,0.734,0.021,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.38,2,5,22031,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,1.347,0,0,0,0.195,0,0.098,0,0.001,0.733,0.733,25.633,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.378,2,5,22031,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,1.341,0,0,0,0.195,0,0.098,0,0,0.738,0.738,10.913,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.403,2,5,22031,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,1.355,0,0.001,0,0.195,0,0.1,0,0.001,0.746,0.746,4.838,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.419,2,5,22031,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,1.368,0,0.001,0,0.199,0,0.102,0,0,0.744,0.744,0.018,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.473,2,5,22031,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,1.389,0,0,0,0.2,0,0.099,0,0,0.778,0.779,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
675.935,0,1,171,539,-1,154,154,154,0,0,0,0,0,0,0,1,0,675.883,0,0,0,0.042,0,0.002,0,0,0,0,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
11.381,2,5,22031,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,10.34,0,0,0,0.206,0,0.1,0.002,0.001,0.729,0.729,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
10.792,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.564,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
14.758,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.493,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
168.304,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.957,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
64.797,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.574,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
13.721,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.516,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
6.912,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.091,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
25.834,2,5,22031,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,1.411,0,0.001,0,0.191,0,0.1,0,0.001,0.79,0.791,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
5.03,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.009,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
9.791,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
4.186,2,5,22031,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,2.354,0,0.001,0,0.323,0,0.164,0,0,1.333,1.334,0.031,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
4.207,2,5,22031,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,2.386,0.001,0,0,0.324,0,0.166,0,0,1.318,1.318,0.031,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.014,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.016,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
688.843,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
74.9,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
27.874,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
7.112,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
55.828,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2617.01,0,1,171,539,-1,154,154,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
594.045,2,5,22031,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,549.74,0,0,0,0.196,0,0.098,0,0.001,44.006,44.006,0.018,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
31.574,2,5,22031,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,1.328,0,0,0,0.192,0,0.095,0,0,0.725,0.725,0.018,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.01,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
173.109,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
8.185,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.981,2,5,22425,25309,179,179,160,179,0,0,0,2,0,0,0,3,0,1.71,0,0,0,0.213,0,0.167,0.001,0.002,0.882,0.882,0.021,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.046,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.047,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.044,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
