"24859",,,,"1.3.6.1.2.1.1.7.0","AI","容量",,,"中心","测点7",,,,"8/11/2021 12:14:05"
"24860",,,,"1.3.6.1.2.1.1.8.0","AI","容量",,,"中心","测点8",,,,"8/11/2021 12:14:05"
"24861",,,,"1.3.6.1.2.1.2.1.0","AI","容量",,,"中心","测点9",,,,"8/11/2021 12:14:05"
"24854",,,,"1.3.6.1.2.1.1.1.0","AI","容量",,,"中心","网络名称",,,,"8/11/2021 12:14:05"
"24855",,,,"1.3.6.1.2.1.1.2.0","AI","容量",,,"中心","另一个节点",,,,"8/11/2021 12:14:05"
"24856",,,,"1.3.6.1.2.1.1.3.0","AI","容量",,,"中心","测点3",,,,"8/11/2021 12:14:05"
"24857",,,,"1.3.6.1.2.1.1.4.0","AI","容量",,,"中心","测点4",,,,"8/11/2021 12:14:05"
"24858",,,,"1.3.6.1.2.1.1.5.0","AI","容量",,,"中心","测点5",,,,"8/11/2021 12:14:05"
"24859",,,,"1.3.6.1.2.1.1.7.0","AI","容量",,,"中心","测点7",,,,"8/11/2021 12:14:05"
"24860",,,,"1.3.6.1.2.1.1.8.0","AI","容量",,,"中心","测点8",,,,"8/11/2021 12:14:05"
"24861",,,,"1.3.6.1.2.1.2.1.0","AI","容量",,,"中心","测点9",,,,"8/11/2021 12:14:05"
"24854",,,,"1.3.6.1.2.1.1.1.0","AI","容量",,,"中心","网络名称",,,,"8/11/2021 12:14:05"
"24855",,,,"1.3.6.1.2.1.1.2.0","AI","容量",,,"中心","另一个节点",,,,"8/11/2021 12:14:05"
"24856",,,,"1.3.6.1.2.1.1.3.0","AI","容量",,,"中心","测点3",,,,"8/11/2021 12:14:05"
"24857",,,,"1.3.6.1.2.1.1.4.0","AI","容量",,,"中心","测点4",,,,"8/11/2021 12:14:05"
"24858",,,,"1.3.6.1.2.1.1.5.0","AI","容量",,,"中心","测点5",,,,"8/11/2021 12:14:05"
"24859",,,,"1.3.6.1.2.1.1.7.0","AI","容量",,,"中心","测点7",,,,"8/11/2021 12:14:05"
"24860",,,,"1.3.6.1.2.1.1.8.0","AI","容量",,,"中心","测点8",,,,"8/11/2021 12:14:05"
"24861",,,,"1.3.6.1.2.1.2.1.0","AI","容量",,,"中心","测点9",,,,"8/11/2021 12:14:05"
"24854",,,,"1.3.6.1.2.1.1.1.0","AI","容量",,,"中心","网络名称",,,,"8/11/2021 12:14:05"
"24855",,,,"1.3.6.1.2.1.1.2.0","AI","容量",,,"中心","另一个节点",,,,"8/11/2021 12:14:05"
"24856",,,,"1.3.6.1.2.1.1.3.0","AI","容量",,,"中心","测点3",,,,"8/11/2021 12:14:05"
"24857",,,,"1.3.6.1.2.1.1.4.0","AI","容量",,,"中心","测点4",,,,"8/11/2021 12:14:05"
"24858",,,,"1.3.6.1.2.1.1.5.0","AI","容量",,,"中心","测点5",,,,"8/11/2021 12:14:05"
"24859",,,,"1.3.6.1.2.1.1.7.0","AI","容量",,,"中心","测点7",,,,"8/11/2021 12:14:05"
"24860",,,,"1.3.6.1.2.1.1.8.0","AI","容量",,,"中心","测点8",,,,"8/11/2021 12:14:05"
"24861",,,,"1.3.6.1.2.1.2.1.0","AI","容量",,,"中心","测点9",,,,"8/11/2021 12:14:05"
"24854",,,,"1.3.6.1.2.1.1.1.0","AI","容量",,,"中心","网络名称",,,,"8/11/2021 12:14:05"
"24855",,,,"1.3.6.1.2.1.1.2.0","AI","容量",,,"中心","另一个节点",,,,"8/11/2021 12:14:05"
"24856",,,,"1.3.6.1.2.1.1.3.0","AI","容量",,,"中心","测点3",,,,"8/11/2021 12:14:05"
"24857",,,,"1.3.6.1.2.1.1.4.0","AI","容量",,,"中心","测点4",,,,"8/11/2021 12:14:05"
"24858",,,,"1.3.6.1.2.1.1.5.0","AI","容量",,,"中心","测点5",,,,"8/11/2021 12:14:05"
"24859",,,,"1.3.6.1.2.1.1.7.0","AI","容量",,,"中心","测点7",,,,"8/11/2021 12:14:05"
"24860",,,,"1.3.6.1.2.1.1.8.0","AI","容量",,,"中心","测点8",,,,"8/11/2021 12:14:05"
"24861",,,,"1.3.6.1.2.1.2.1.0","AI","容量",,,"中心","测点9",,,,"8/11/2021 12:14:05"
"24854",,,,"1.3.6.1.2.1.1.1.0","AI","容量",,,"中心","网络名称",,,,"8/11/2021 12:14:05"
"24855",,,,"1.3.6.1.2.1.1.2.0","AI","容量",,,"中心","另一个节点",,,,"8/11/2021 12:14:05"
"24856",,,,"1.3.6.1.2.1.1.3.0","AI","容量",,,"中心","测点3",,,,"8/11/2021 12:14:05"
"24857",,,,"1.3.6.1.2.1.1.4.0","AI","容量",,,"中心","测点4",,,,"8/11/2021 12:14:05"
"24858",,,,"1.3.6.1.2.1.1.5.0","AI","容量",,,"中心","测点5",,,,"8/11/2021 12:14:05"
"24859",,,,"1.3.6.1.2.1.1.7.0","AI","容量",,,"中心","测点7",,,,"8/11/2021 12:14:05"
"24860",,,,"1.3.6.1.2.1.1.8.0","AI","容量",,,"中心","测点8",,,,"8/11/2021 12:14:05"
"24861",,,,"1.3.6.1.2.1.2.1.0","AI","容量",,,"中心","测点9",,,,"8/11/2021 12:14:05"
"24854",,,,"1.3.6.1.2.1.1.1.0","AI","容量",,,"中心","网络名称",,,,"8/11/2021 12:14:05"
"24855",,,,"1.3.6.1.2.1.1.2.0","AI","容量",,,"中心","另一个节点",,,,"8/11/2021 12:14:05"
"24856",,,,"1.3.6.1.2.1.1.3.0","AI","容量",,,"中心","测点3",,,,"8/11/2021 12:14:05"
"24857",,,,"1.3.6.1.2.1.1.4.0","AI","容量",,,"中心","测点4",,,,"8/11/2021 12:14:05"
"24858",,,,"1.3.6.1.2.1.1.5.0","AI","容量",,,"中心","测点5",,,,"8/11/2021 12:14:05"
"24859",,,,"1.3.6.1.2.1.1.7.0","AI","容量",,,"中心","测点7",,,,"8/11/2021 12:14:05"
"24860",,,,"1.3.6.1.2.1.1.8.0","AI","容量",,,"中心","测点8",,,,"8/11/2021 12:14:05"
"24861",,,,"1.3.6.1.2.1.2.1.0","AI","容量",,,"中心","测点9",,,,"8/11/2021 12:14:05"
"24854",,,,"1.3.6.1.2.1.1.1.0","AI","容量",,,"中心","网络名称",,,,"8/11/2021 12:14:05"
"24855",,,,"1.3.6.1.2.1.1.2.0","AI","容量",,,"中心","另一个节点",,,,"8/11/2021 12:14:05"
"24856",,,,"1.3.6.1.2.1.1.3.0","AI","容量",,,"中心","测点3",,,,"8/11/2021 12:14:05"
"24857",,,,"1.3.6.1.2.1.1.4.0","AI","容量",,,"中心","测点4",,,,"8/11/2021 12:14:05"
"24858",,,,"1.3.6.1.2.1.1.5.0","AI","容量",,,"中心","测点5",,,,"8/11/2021 12:14:05"
"24859",,,,"1.3.6.1.2.1.1.7.0","AI","容量",,,"中心","测点7",,,,"8/11/2021 12:14:05"
"24860",,,,"1.3.6.1.2.1.1.8.0","AI","容量",,,"中心","测点8",,,,"8/11/2021 12:14:05"
"24861",,,,"1.3.6.1.2.1.2.1.0","AI","容量",,,"中心","测点9",,,,"8/11/2021 12:14:05"
"24854",,,,"1.3.6.1.2.1.1.1.0","AI","容量",,,"中心","网络名称",,,,"8/11/2021 12:14:05"
"24855",,,,"1.3.6.1.2.1.1.2.0","AI","容量",,,"中心","另一个节点",,,,"8/11/2021 12:14:05"
"24856",,,,"1.3.6.1.2.1.1.3.0","AI","容量",,,"中心","测点3",,,,"8/11/2021 12:14:05"
"24857",,,,"1.3.6.1.2.1.1.4.0","AI","容量",,,"中心","测点4",,,,"8/11/2021 12:14:05"
"24858",,,,"1.3.6.1.2.1.1.5.0","AI","容量",,,"中心","测点5",,,,"8/11/2021 12:14:05"
"24859",,,,"1.3.6.1.2.1.1.7.0","AI","容量",,,"中心","测点7",,,,"8/11/2021 12:14:05"
"24860",,,,"1.3.6.1.2.1.1.8.0","AI","容量",,,"中心","测点8",,,,"8/11/2021 12:14:05"
"24861",,,,"1.3.6.1.2.1.2.1.0","AI","容量",,,"中心","测点9",,,,"8/11/2021 12:14:05"
"24854",,,,"1.3.6.1.2.1.1.1.0","AI","容量",,,"中心","网络名称",,,,"8/11/2021 12:14:05"
"24855",,,,"1.3.6.1.2.1.1.2.0","AI","容量",,,"中心","另一个节点",,,,"8/11/2021 12:14:05"
"24856",,,,"1.3.6.1.2.1.1.3.0","AI","容量",,,"中心","测点3",,,,"8/11/2021 12:14:05"
"24857",,,,"1.3.6.1.2.1.1.4.0","AI","容量",,,"中心","测点4",,,,"8/11/2021 12:14:05"
"24858",,,,"1.3.6.1.2.1.1.5.0","AI","容量",,,"中心","测点5",,,,"8/11/2021 12:14:05"
"24859",,,,"1.3.6.1.2.1.1.7.0","AI","容量",,,"中心","测点7",,,,"8/11/2021 12:14:05"
"24860",,,,"1.3.6.1.2.1.1.8.0","AI","容量",,,"中心","测点8",,,,"8/11/2021 12:14:05"
"24861",,,,"1.3.6.1.2.1.2.1.0","AI","容量",,,"中心","测点9",,,,"8/11/2021 12:14:05"
"24854",,,,"1.3.6.1.2.1.1.1.0","AI","容量",,,"中心","网络名称",,,,"8/11/2021 12:14:05"
"24855",,,,"1.3.6.1.2.1.1.2.0","AI","容量",,,"中心","另一个节点",,,,"8/11/2021 12:14:05"
"24856",,,,"1.3.6.1.2.1.1.3.0","AI","容量",,,"中心","测点3",,,,"8/11/2021 12:14:05"
"24857",,,,"1.3.6.1.2.1.1.4.0","AI","容量",,,"中心","测点4",,,,"8/11/2021 12:14:05"
"24858",,,,"1.3.6.1.2.1.1.5.0","AI","容量",,,"中心","测点5",,,,"8/11/2021 12:14:05"
"24859",,,,"1.3.6.1.2.1.1.7.0","AI","容量",,,"中心","测点7",,,,"8/11/2021 12:14:05"
"24860",,,,"1.3.6.1.2.1.1.8.0","AI","容量",,,"中心","测点8",,,,"8/11/2021 12:14:05"
"24861",,,,"1.3.6.1.2.1.2.1.0","AI","容量",,,"中心","测点9",,,,"8/11/2021 12:14:05"
"24854",,,,"1.3.6.1.2.1.1.1.0","AI","容量",,,"中心","网络名称",,,,"8/11/2021 12:14:05"
"24855",,,,"1.3.6.1.2.1.1.2.0","AI","容量",,,"中心","另一个节点",,,,"8/11/2021 12:14:05"
"24856",,,,"1.3.6.1.2.1.1.3.0","AI","容量",,,"中心","测点3",,,,"8/11/2021 12:14:05"
"24857",,,,"1.3.6.1.2.1.1.4.0","AI","容量",,,"中心","测点4",,,,"8/11/2021 12:14:05"
"24858",,,,"1.3.6.1.2.1.1.5.0","AI","容量",,,"中心","测点5",,,,"8/11/2021 12:14:05"
"24859",,,,"1.3.6.1.2.1.1.7.0","AI","容量",,,"中心","测点7",,,,"8/11/2021 12:14:05"
"24860",,,,"1.3.6.1.2.1.1.8.0","AI","容量",,,"中心","测点8",,,,"8/11/2021 12:14:05"
"24861",,,,"1.3.6.1.2.1.2.1.0","AI","容量",,,"中心","测点9",,,,"8/11/2021 12:14:05"
"24854",,,,"1.3.6.1.2.1.1.1.0","AI","容量",,,"中心","网络名称",,,,"8/11/2021 12:14:05"
"24855",,,,"1.3.6.1.2.1.1.2.0","AI","容量",,,"中心","另一个节点",,,,"8/11/2021 12:14:05"
"24856",,,,"1.3.6.1.2.1.1.3.0","AI","容量",,,"中心","测点3",,,,"8/11/2021 12:14:05"
"24857",,,,"1.3.6.1.2.1.1.4.0","AI","容量",,,"中心","测点4",,,,"8/11/2021 12:14:05"
"24858",,,,"1.3.6.1.2.1.1.5.0","AI","容量",,,"中心","测点5",,,,"8/11/2021 12:14:05"
"24859",,,,"1.3.6.1.2.1.1.7.0","AI","容量",,,"中心","测点7",,,,"8/11/2021 12:14:05"
"24860",,,,"1.3.6.1.2.1.1.8.0","AI","容量",,,"中心","测点8",,,,"8/11/2021 12:14:05"
"24861",,,,"1.3.6.1.2.1.2.1.0","AI","容量",,,"中心","测点9",,,,"8/11/2021 12:14:05"
"24854",,,,"1.3.6.1.2.1.1.1.0","AI","容量",,,"中心","网络名称",,,,"8/11/2021 12:14:05"
"24855",,,,"1.3.6.1.2.1.1.2.0","AI","容量",,,"中心","另一个节点",,,,"8/11/2021 12:14:05"
"24856",,,,"1.3.6.1.2.1.1.3.0","AI","容量",,,"中心","测点3",,,,"8/11/2021 12:14:05"
"24857",,,,"1.3.6.1.2.1.1.4.0","AI","容量",,,"中心","测点4",,,,"8/11/2021 12:14:05"
"24858",,,,"1.3.6.1.2.1.1.5.0","AI","容量",,,"中心","测点5",,,,"8/11/2021 12:14:05"
"24859",,,,"1.3.6.1.2.1.1.7.0","AI","容量",,,"中心","测点7",,,,"8/11/2021 12:14:05"
"24860",,,,"1.3.6.1.2.1.1.8.0","AI","容量",,,"中心","测点8",,,,"8/11/2021 12:14:05"
"24861",,,,"1.3.6.1.2.1.2.1.0","AI","容量",,,"中心","测点9",,,,"8/11/2021 12:14:05"
"24854",,,,"1.3.6.1.2.1.1.1.0","AI","容量",,,"中心","网络名称",,,,"8/11/2021 12:14:05"
"24855",,,,"1.3.6.1.2.1.1.2.0","AI","容量",,,"中心","另一个节点",,,,"8/11/2021 12:14:05"
"24856",,,,"1.3.6.1.2.1.1.3.0","AI","容量",,,"中心","测点3",,,,"8/11/2021 12:14:05"
"24857",,,,"1.3.6.1.2.1.1.4.0","AI","容量",,,"中心","测点4",,,,"8/11/2021 12:14:05"
"24858",,,,"1.3.6.1.2.1.1.5.0","AI","容量",,,"中心","测点5",,,,"8/11/2021 12:14:05"
"24859",,,,"1.3.6.1.2.1.1.7.0","AI","容量",,,"中心","测点7",,,,"8/11/2021 12:14:05"
"24860",,,,"1.3.6.1.2.1.1.8.0","AI","容量",,,"中心","测点8",,,,"8/11/2021 12:14:05"
"24861",,,,"1.3.6.1.2.1.2.1.0","AI","容量",,,"中心","测点9",,,,"8/11/2021 12:14:05"
"24854",,,,"1.3.6.1.2.1.1.1.0","AI","容量",,,"中心","网络名称",,,,"8/11/2021 12:14:05"
"24855",,,,"1.3.6.1.2.1.1.2.0","AI","容量",,,"中心","另一个节点",,,,"8/11/2021 12:14:05"
"24856",,,,"1.3.6.1.2.1.1.3.0","AI","容量",,,"中心","测点3",,,,"8/11/2021 12:14:05"
"24857",,,,"1.3.6.1.2.1.1.4.0","AI","容量",,,"中心","测点4",,,,"8/11/2021 12:14:05"
"24858",,,,"1.3.6.1.2.1.1.5.0","AI","容量",,,"中心","测点5",,,,"8/11/2021 12:14:05"
"24859",,,,"1.3.6.1.2.1.1.7.0","AI","容量",,,"中心","测点7",,,,"8/11/2021 12:14:05"
"24860",,,,"1.3.6.1.2.1.1.8.0","AI","容量",,,"中心","测点8",,,,"8/11/2021 12:14:05"
"24861",,,,"1.3.6.1.2.1.2.1.0","AI","容量",,,"中心","测点9",,,,"8/11/2021 12:14:05"
"24854",,,,"1.3.6.1.2.1.1.1.0","AI","容量",,,"中心","网络名称",,,,"8/11/2021 12:14:05"
"24855",,,,"1.3.6.1.2.1.1.2.0","AI","容量",,,"中心","另一个节点",,,,"8/11/2021 12:14:05"
"24856",,,,"1.3.6.1.2.1.1.3.0","AI","容量",,,"中心","测点3",,,,"8/11/2021 12:14:05"
"24857",,,,"1.3.6.1.2.1.1.4.0","AI","容量",,,"中心","测点4",,,,"8/11/2021 12:14:05"
"24858",,,,"1.3.6.1.2.1.1.5.0","AI","容量",,,"中心","测点5",,,,"8/11/2021 12:14:05"
"24859",,,,"1.3.6.1.2.1.1.7.0","AI","容量",,,"中心","测点7",,,,"8/11/2021 12:14:05"
"24860",,,,"1.3.6.1.2.1.1.8.0","AI","容量",,,"中心","测点8",,,,"8/11/2021 12:14:05"
"24861",,,,"1.3.6.1.2.1.2.1.0","AI","容量",,,"中心","测点9",,,,"8/11/2021 12:14:05"
"24854",,,,"1.3.6.1.2.1.1.1.0","AI","容量",,,"中心","网络名称",,,,"8/11/2021 12:14:05"
"24855",,,,"1.3.6.1.2.1.1.2.0","AI","容量",,,"中心","另一个节点",,,,"8/11/2021 12:14:05"
"24856",,,,"1.3.6.1.2.1.1.3.0","AI","容量",,,"中心","测点3",,,,"8/11/2021 12:14:05"
"24857",,,,"1.3.6.1.2.1.1.4.0","AI","容量",,,"中心","测点4",,,,"8/11/2021 12:14:05"
"24858",,,,"1.3.6.1.2.1.1.5.0","AI","容量",,,"中心","测点5",,,,"8/11/2021 12:14:05"
"24859",,,,"1.3.6.1.2.1.1.7.0","AI","容量",,,"中心","测点7",,,,"8/11/2021 12:14:05"
"24860",,,,"1.3.6.1.2.1.1.8.0","AI","容量",,,"中心","测点8",,,,"8/11/2021 12:14:05"
"24861",,,,"1.3.6.1.2.1.2.1.0","AI","容量",,,"中心","测点9",,,,"8/11/2021 12:14:05"
"24854",,,,"1.3.6.1.2.1.1.1.0","AI","容量",,,"中心","网络名称",,,,"8/11/2021 12:14:05"
"24855",,,,"1.3.6.1.2.1.1.2.0","AI","容量",,,"中心","另一个节点",,,,"8/11/2021 12:14:05"
"24856",,,,"1.3.6.1.2.1.1.3.0","AI","容量",,,"中心","测点3",,,,"8/11/2021 12:14:05"
"24857",,,,"1.3.6.1.2.1.1.4.0","AI","容量",,,"中心","测点4",,,,"8/11/2021 12:14:05"
"24858",,,,"1.3.6.1.2.1.1.5.0","AI","容量",,,"中心","测点5",,,,"8/11/2021 12:14:05"
"24859",,,,"1.3.6.1.2.1.1.7.0","AI","容量",,,"中心","测点7",,,,"8/11/2021 12:14:05"
"24860",,,,"1.3.6.1.2.1.1.8.0","AI","容量",,,"中心","测点8",,,,"8/11/2021 12:14:05"
"24861",,,,"1.3.6.1.2.1.2.1.0","AI","容量",,,"中心","测点9",,,,"8/11/2021 12:14:05"
"24854",,,,"1.3.6.1.2.1.1.1.0","AI","容量",,,"中心","网络名称",,,,"8/11/2021 12:14:05"
"24855",,,,"1.3.6.1.2.1.1.2.0","AI","容量",,,"中心","另一个节点",,,,"8/11/2021 12:14:05"
"24856",,,,"1.3.6.1.2.1.1.3.0","AI","容量",,,"中心","测点3",,,,"8/11/2021 12:14:05"
"24857",,,,"1.3.6.1.2.1.1.4.0","AI","容量",,,"中心","测点4",,,,"8/11/2021 12:14:05"
"24858",,,,"1.3.6.1.2.1.1.5.0","AI","容量",,,"中心","测点5",,,,"8/11/2021 12:14:05"
"24859",,,,"1.3.6.1.2.1.1.7.0","AI","容量",,,"中心","测点7",,,,"8/11/2021 12:14:05"
"24860",,,,"1.3.6.1.2.1.1.8.0","AI","容量",,,"中心","测点8",,,,"8/11/2021 12:14:05"
"24861",,,,"1.3.6.1.2.1.2.1.0","AI","容量",,,"中心","测点9",,,,"8/11/2021 12:14:05"
"24854",,,,"1.3.6.1.2.1.1.1.0","AI","容量",,,"中心","网络名称",,,,"8/11/2021 12:14:05"
"24855",,,,"1.3.6.1.2.1.1.2.0","AI","容量",,,"中心","另一个节点",,,,"8/11/2021 12:14:05"
"24856",,,,"1.3.6.1.2.1.1.3.0","AI","容量",,,"中心","测点3",,,,"8/11/2021 12:14:05"
"24857",,,,"1.3.6.1.2.1.1.4.0","AI","容量",,,"中心","测点4",,,,"8/11/2021 12:14:05"
"24858",,,,"1.3.6.1.2.1.1.5.0","AI","容量",,,"中心","测点5",,,,"8/11/2021 12:14:05"
"24859",,,,"1.3.6.1.2.1.1.7.0","AI","容量",,,"中心","测点7",,,,"8/11/2021 12:14:05"
"24860",,,,"1.3.6.1.2.1.1.8.0","AI","容量",,,"中心","测点8",,,,"8/11/2021 12:14:05"
"24861",,,,"1.3.6.1.2.1.2.1.0","AI","容量",,,"中心","测点9",,,,"8/11/2021 12:14:05"
"24854",,,,"1.3.6.1.2.1.1.1.0","AI","容量",,,"中心","网络名称",,,,"8/11/2021 12:14:05"
"24855",,,,"1.3.6.1.2.1.1.2.0","AI","容量",,,"中心","另一个节点",,,,"8/11/2021 12:14:05"
"24856",,,,"1.3.6.1.2.1.1.3.0","AI","容量",,,"中心","测点3",,,,"8/11/2021 12:14:05"
"24857",,,,"1.3.6.1.2.1.1.4.0","AI","容量",,,"中心","测点4",,,,"8/11/2021 12:14:05"
"24858",,,,"1.3.6.1.2.1.1.5.0","AI","容量",,,"中心","测点5",,,,"8/11/2021 12:14:05"
"24859",,,,"1.3.6.1.2.1.1.7.0","AI","容量",,,"中心","测点7",,,,"8/11/2021 12:14:05"
"24860",,,,"1.3.6.1.2.1.1.8.0","AI","容量",,,"中心","测点8",,,,"8/11/2021 12:14:05"
"24861",,,,"1.3.6.1.2.1.2.1.0","AI","容量",,,"中心","测点9",,,,"8/11/2021 12:14:05"
"24854",,,,"1.3.6.1.2.1.1.1.0","AI","容量",,,"中心","网络名称",,,,"8/11/2021 12:14:05"
"24855",,,,"1.3.6.1.2.1.1.2.0","AI","容量",,,"中心","另一个节点",,,,"8/11/2021 12:14:05"
"24856",,,,"1.3.6.1.2.1.1.3.0","AI","容量",,,"中心","测点3",,,,"8/11/2021 12:14:05"
"24857",,,,"1.3.6.1.2.1.1.4.0","AI","容量",,,"中心","测点4",,,,"8/11/2021 12:14:05"
"24858",,,,"1.3.6.1.2.1.1.5.0","AI","容量",,,"中心","测点5",,,,"8/11/2021 12:14:05"
"24859",,,,"1.3.6.1.2.1.1.7.0","AI","容量",,,"中心","测点7",,,,"8/11/2021 12:14:05"
"24860",,,,"1.3.6.1.2.1.1.8.0","AI","容量",,,"中心","测点8",,,,"8/11/2021 12:14:05"
